match_id,date,group,home_team,away_team,expected_home_goals,expected_away_goals,home_win,draw,away_win,most_likely_score,over_2_5,under_2_5,both_teams_to_score
46,2026-06-23,L,England,Ghana,2.282,0.46,0.794,0.154,0.053,2 - 0,0.519,0.481,0.331
47,2026-06-23,L,Panama,Croatia,1.071,1.951,0.196,0.224,0.58,1 - 1,0.582,0.418,0.565
48,2026-06-23,K,Colombia,DR Congo,1.555,0.677,0.586,0.261,0.152,1 - 0,0.387,0.613,0.391
49,2026-06-24,B,Switzerland,Canada,0.998,1.147,0.308,0.306,0.386,1 - 1,0.363,0.637,0.435
50,2026-06-24,B,Bosnia and Herzegovina,Qatar,1.404,1.166,0.421,0.273,0.306,1 - 1,0.474,0.526,0.523
51,2026-06-24,C,Morocco,Haiti,1.838,0.599,0.676,0.219,0.106,1 - 0,0.442,0.558,0.38
52,2026-06-24,C,Scotland,Brazil,0.726,1.953,0.122,0.211,0.667,0 - 2,0.503,0.497,0.444
53,2026-06-24,A,South Africa,South Korea,0.879,1.586,0.2,0.26,0.54,0 - 1,0.448,0.552,0.468
54,2026-06-24,A,Czech Republic,Mexico,0.556,2.042,0.082,0.189,0.729,0 - 2,0.483,0.517,0.372
55,2026-06-25,E,Curaçao,Ivory Coast,0.605,2.085,0.088,0.188,0.724,0 - 2,0.506,0.494,0.398
56,2026-06-25,E,Ecuador,Germany,1.06,1.504,0.26,0.267,0.473,1 - 1,0.473,0.527,0.511
57,2026-06-25,F,Tunisia,Netherlands,0.799,2.159,0.118,0.192,0.69,0 - 2,0.569,0.431,0.487
58,2026-06-25,F,Japan,Sweden,1.772,1.154,0.519,0.241,0.241,1 - 1,0.56,0.44,0.57
59,2026-06-25,D,Paraguay,Australia,1.078,1.396,0.283,0.277,0.439,1 - 1,0.45,0.55,0.5
60,2026-06-25,D,Turkey,United States,1.08,1.611,0.247,0.256,0.496,1 - 1,0.505,0.495,0.531
61,2026-06-26,I,Norway,France,0.911,1.691,0.193,0.248,0.559,0 - 1,0.483,0.517,0.49
62,2026-06-26,I,Senegal,Iraq,1.853,0.901,0.6,0.23,0.17,1 - 0,0.52,0.48,0.502
63,2026-06-26,H,Uruguay,Spain,0.798,1.38,0.208,0.287,0.505,0 - 1,0.372,0.628,0.415
64,2026-06-26,H,Cape Verde,Saudi Arabia,1.078,1.293,0.303,0.287,0.41,1 - 1,0.423,0.577,0.482
65,2026-06-26,G,New Zealand,Belgium,0.766,2.593,0.08,0.148,0.771,0 - 2,0.653,0.347,0.494
66,2026-06-26,G,Egypt,Iran,1.004,1.209,0.297,0.299,0.403,1 - 1,0.381,0.619,0.448
67,2026-06-27,L,Panama,England,0.602,2.549,0.06,0.14,0.8,0 - 2,0.612,0.388,0.416
68,2026-06-27,L,Croatia,Ghana,1.802,0.91,0.586,0.236,0.179,1 - 0,0.51,0.49,0.501
69,2026-06-27,K,Colombia,Portugal,1.182,1.384,0.314,0.274,0.412,1 - 1,0.473,0.527,0.523
70,2026-06-27,K,DR Congo,Uzbekistan,1.022,0.965,0.355,0.322,0.324,0 - 0,0.32,0.68,0.401
71,2026-06-27,J,Algeria,Austria,1.155,1.009,0.386,0.305,0.31,1 - 1,0.368,0.632,0.44
72,2026-06-27,J,Jordan,Argentina,0.423,3.092,0.024,0.083,0.893,0 - 3,0.683,0.317,0.328
