match_id,date,group,home_team,away_team,expected_home_goals,expected_away_goals,home_win,draw,away_win,most_likely_score,over_2_5,under_2_5,both_teams_to_score
26,2026-06-18,B,Switzerland,Bosnia and Herzegovina,1.816,0.737,0.629,0.23,0.14,1 - 0,0.47,0.53,0.439
27,2026-06-18,B,Canada,Qatar,2.261,0.548,0.764,0.167,0.07,2 - 0,0.533,0.467,0.379
28,2026-06-18,A,Mexico,South Korea,1.493,0.779,0.539,0.272,0.189,1 - 0,0.397,0.603,0.423
29,2026-06-19,D,United States,Australia,1.77,1.094,0.529,0.242,0.228,1 - 1,0.545,0.455,0.554
30,2026-06-19,C,Scotland,Morocco,0.625,1.814,0.116,0.225,0.659,0 - 1,0.441,0.559,0.391
31,2026-06-19,C,Brazil,Haiti,2.753,0.565,0.829,0.122,0.049,2 - 0,0.644,0.356,0.404
32,2026-06-19,D,Turkey,Paraguay,1.324,1.035,0.428,0.286,0.286,1 - 1,0.419,0.581,0.477
33,2026-06-20,F,Netherlands,Sweden,1.926,0.815,0.633,0.221,0.146,1 - 0,0.516,0.484,0.478
34,2026-06-20,E,Germany,Ivory Coast,1.373,0.821,0.495,0.288,0.218,1 - 0,0.376,0.624,0.422
35,2026-06-20,E,Ecuador,Curaçao,2.406,0.499,0.798,0.147,0.055,2 - 0,0.556,0.444,0.358
36,2026-06-20,F,Tunisia,Japan,0.637,1.633,0.136,0.251,0.613,0 - 1,0.397,0.603,0.382
37,2026-06-21,H,Spain,Saudi Arabia,2.49,0.472,0.815,0.137,0.048,2 - 0,0.568,0.432,0.346
38,2026-06-21,G,Belgium,Iran,1.717,0.822,0.584,0.245,0.171,1 - 0,0.466,0.534,0.462
39,2026-06-21,H,Uruguay,Cape Verde,1.837,0.497,0.699,0.214,0.087,1 - 0,0.414,0.586,0.331
40,2026-06-21,G,New Zealand,Egypt,0.895,1.789,0.179,0.238,0.582,0 - 1,0.502,0.498,0.495
41,2026-06-22,J,Argentina,Austria,1.816,0.58,0.671,0.223,0.106,1 - 0,0.43,0.57,0.371
42,2026-06-22,I,France,Iraq,2.766,0.654,0.813,0.128,0.059,2 - 0,0.663,0.337,0.45
43,2026-06-22,I,Norway,Senegal,0.969,1.216,0.287,0.301,0.413,1 - 1,0.373,0.627,0.441
44,2026-06-22,J,Jordan,Algeria,0.787,1.871,0.146,0.226,0.629,0 - 1,0.496,0.504,0.463
45,2026-06-23,K,Portugal,Uzbekistan,2.307,0.608,0.757,0.167,0.076,2 - 0,0.558,0.442,0.411
46,2026-06-23,L,England,Ghana,2.142,0.446,0.769,0.171,0.06,2 - 0,0.479,0.521,0.319
47,2026-06-23,L,Panama,Croatia,0.897,1.897,0.167,0.227,0.607,0 - 1,0.529,0.471,0.505
48,2026-06-23,K,Colombia,DR Congo,1.465,0.591,0.583,0.274,0.143,1 - 0,0.339,0.661,0.346
49,2026-06-24,B,Switzerland,Canada,1.006,1.134,0.314,0.307,0.38,1 - 1,0.361,0.639,0.434
50,2026-06-24,B,Bosnia and Herzegovina,Qatar,1.3,1.112,0.403,0.285,0.312,1 - 1,0.433,0.567,0.492
51,2026-06-24,C,Morocco,Haiti,2.015,0.522,0.727,0.193,0.08,2 - 0,0.466,0.534,0.354
52,2026-06-24,C,Scotland,Brazil,0.643,1.908,0.112,0.214,0.674,0 - 1,0.47,0.53,0.406
53,2026-06-24,A,South Africa,South Korea,0.738,1.588,0.166,0.259,0.575,0 - 1,0.411,0.589,0.418
54,2026-06-24,A,Czech Republic,Mexico,0.643,2.015,0.103,0.201,0.696,0 - 2,0.496,0.504,0.413
55,2026-06-25,E,Curaçao,Ivory Coast,0.685,2.061,0.107,0.199,0.694,0 - 2,0.518,0.482,0.434
56,2026-06-25,E,Ecuador,Germany,0.963,1.238,0.281,0.299,0.42,1 - 1,0.377,0.623,0.443
57,2026-06-25,F,Tunisia,Netherlands,0.68,1.747,0.135,0.237,0.629,0 - 1,0.438,0.562,0.41
58,2026-06-25,F,Japan,Sweden,1.957,0.75,0.657,0.214,0.129,2 - 0,0.508,0.492,0.455
59,2026-06-25,D,Paraguay,Australia,1.047,1.223,0.308,0.296,0.396,1 - 1,0.396,0.604,0.462
60,2026-06-25,D,Turkey,United States,1.22,1.528,0.298,0.261,0.44,1 - 1,0.518,0.482,0.554
61,2026-06-26,I,Norway,France,0.786,1.731,0.161,0.242,0.597,0 - 1,0.461,0.539,0.451
62,2026-06-26,I,Senegal,Iraq,1.829,0.752,0.628,0.229,0.142,1 - 0,0.477,0.523,0.446
63,2026-06-26,H,Uruguay,Spain,0.747,1.522,0.177,0.268,0.555,0 - 1,0.396,0.604,0.414
64,2026-06-26,H,Cape Verde,Saudi Arabia,0.967,1.207,0.288,0.302,0.41,1 - 1,0.37,0.63,0.438
65,2026-06-26,G,New Zealand,Belgium,0.637,2.613,0.064,0.14,0.796,0 - 2,0.63,0.37,0.437
66,2026-06-26,G,Egypt,Iran,0.942,1.084,0.304,0.317,0.379,1 - 1,0.33,0.67,0.408
67,2026-06-27,L,Panama,England,0.532,2.808,0.043,0.115,0.842,0 - 2,0.648,0.352,0.388
68,2026-06-27,L,Croatia,Ghana,1.65,0.782,0.578,0.252,0.169,1 - 0,0.439,0.561,0.441
69,2026-06-27,K,Colombia,Portugal,1.055,1.241,0.307,0.293,0.4,1 - 1,0.403,0.597,0.467
70,2026-06-27,K,DR Congo,Uzbekistan,1.024,0.932,0.362,0.324,0.313,0 - 0,0.312,0.688,0.393
71,2026-06-27,J,Algeria,Austria,1.164,1.033,0.382,0.302,0.316,1 - 1,0.376,0.624,0.447
72,2026-06-27,J,Jordan,Argentina,0.419,3.487,0.018,0.064,0.918,0 - 3,0.746,0.254,0.332
